1534	7	(A U I R N E W)
Anochetus_afr01	1000000
Anochetus_afr02	1000000
Anochetus_afr06	1000000
Anochetus_afrc_tz04	1000000
Anochetus_afrc_za02	1000000
Anochetus_africanus	1000000
Anochetus_agilis	0010000
Anochetus_alae	0100000
Anochetus_altisquamis	0000100
Anochetus_angolensis	1000000
Anochetus_annetteae	0000001
Anochetus_armstrongi	0100000
Anochetus_avius	0100000
Anochetus_bequaerti	1000000
Anochetus_bispinosus	0000100
Anochetus_boltoni	1000000
Anochetus_brevis	0010000
Anochetus_bytinskii	0000001
Anochetus_casc_mz11	1000000
Anochetus_cato	0100000
Anochetus_chirichinii	0100000
Anochetus_chocoensis	0000100
Anochetus_cm03	1000000
Anochetus_consultans	0010000
Anochetus_cryptus	0010000
Anochetus_daedalus	0010000
Anochetus_diegensis	0000100
Anochetus_elegans	0000100
Anochetus_emarginatus	0000100
Anochetus_evansi	0000010
Anochetus_faurei	1000000
Anochetus_filicornis	0110000
Anochetus_fricatus	0100000
Anochetus_fuliginosus	1000000
Anochetus_ghilianii	0000001
Anochetus_gladiator	0110000
Anochetus_goodmani	1000000
Anochetus_gracilis	0010000
Anochetus_graeffei	0110000
Anochetus_grandidieri	1000000
Anochetus_haytianus	0000100
Anochetus_hohenbergiae	0000100
Anochetus_horridus	0000100
Anochetus_inca	0000100
Anochetus_incultus	0010000
Anochetus_inermis	0000100
Anochetus_isolatus	0110000
Anochetus_jonesi	1000000
Anochetus_kanariensis	0010000
Anochetus_katonae	1000000
Anochetus_katonae_nr1	1000000
Anochetus_katonae_nr2	1000000
Anochetus_kempfi	0000100
Anochetus_lanyuensis	0010000
Anochetus_levaillanti	1000000
Anochetus_leyticus	0010000
Anochetus_longifossatus	0010000
Anochetus_longispinus	0000100
Anochetus_longus	0010000
Anochetus_madagascarensis	1000000
Anochetus_madaraszi	0010000
Anochetus_maryatiae	0010000
Anochetus_maynei	1000000
Anochetus_mayri	0000100
Anochetus_medogensis	0000010
Anochetus_micans	0000100
Anochetus_minans	0000100
Anochetus_miserabilis	0000100
Anochetus_mixtus	0010000
Anochetus_modicus	0010000
Anochetus_muzziolii	0010000
Anochetus_my06	0010000
Anochetus_myops	0010000
Anochetus_natalensis	1000000
Anochetus_neglectus	0000100
Anochetus_nietneri	0010000
Anochetus_obscuratus	1000000
Anochetus_obscurior	0010000
Anochetus_orchidicola	0000100
Anochetus_oriens	0000100
Anochetus_orientalis	0010000
Anochetus_pangantihoni	0010000
Anochetus_pangens	0010000
Anochetus_paripungens	0100000
Anochetus_pattersoni	1000000
Anochetus_pe01	0000100
Anochetus_pe02	0000100
Anochetus_pellucidus	1000000
Anochetus_peracer	0100000
Anochetus_ph01	0010000
Anochetus_ph02	0010000
Anochetus_ph03	0010000
Anochetus_ph04	0010000
Anochetus_princeps	0010000
Anochetus_pubescens	1000000
Anochetus_punctaticeps	1000000
Anochetus_pupulatus	0010000
Anochetus_rectangularis	0100000
Anochetus_renatae	0100000
Anochetus_risii	0010000
Anochetus_rothschildi	1000000
Anochetus_rufolatus	0100000
Anochetus_rufostenus	0100000
Anochetus_rufus	0010000
Anochetus_ruginotus	0010000
Anochetus_rugosus	0010000
Anochetus_schoedli	0010000
Anochetus_sedilloti	1000001
Anochetus_seminiger	0100000
Anochetus_shohki	0010000
Anochetus_simoni	0000100
Anochetus_siphneus	1000000
Anochetus_splendidulus	0100000
Anochetus_striatulus	0000100
Anochetus_strigatellus	0010000
Anochetus_subcoecus	0010010
Anochetus_talpa	1000000
Anochetus_targionii	0000100
Anochetus_testaceus	0000100
Anochetus_th01	0010000
Anochetus_traegaordhi	1000001
Anochetus_tua	0010000
Anochetus_turneri	0100000
Anochetus_validus	0000010
Anochetus_vallensis	0000100
Anochetus_variegatus	0100000
Anochetus_veronicae	0100000
Anochetus_vexator	0000100
Anochetus_victoriae	0100000
Anochetus_werneri	0010000
Anochetus_wiesiae	0100000
Anochetus_yerburyi	0010000
Asphinctopone_differens	1000000
Asphinctopone_pilosa	1000000
Asphinctopone_silvestrii	1000000
Austroponera_castanea	0100000
Austroponera_castaneicolor	0100000
Austroponera_rufonigra	0100000
Belonopelta_attenuata	0000100
Belonopelta_deletrix	0000100
Boloponera_ikemkha	1000000
Boloponera_vicans	1000000
Bothroponera_afrc_mz01	1000000
Bothroponera_ancilla	1000000
Bothroponera_aspera	1000000
Bothroponera_berthoudi	1000000
Bothroponera_cambouei	1000000
Bothroponera_cariosa	1000000
Bothroponera_cavernosa	1000000
Bothroponera_comorensis	1000000
Bothroponera_crassa	1000000
Bothroponera_cribrata	1000000
Bothroponera_escherichi	1000000
Bothroponera_fugax	1000000
Bothroponera_glabripes	0010000
Bothroponera_granosa	1000000
Bothroponera_henryi	0010000
Bothroponera_ilgii	1000000
Bothroponera_kruegeri	1000000
Bothroponera_laevissima	1000000
Bothroponera_masoala	1000000
Bothroponera_montivaga	1000000
Bothroponera_notaula	1000000
Bothroponera_pachyderma	1000000
Bothroponera_perroti	1000000
Bothroponera_picardi	1000000
Bothroponera_pilosuperficia	1000000
Bothroponera_planicornis	1000000
Bothroponera_pumicosa	1000000
Bothroponera_rubescens	1000000
Bothroponera_rubiginosa	0010000
Bothroponera_ryderae	1000000
Bothroponera_sanguinea	1000000
Bothroponera_sculpturata	1000000
Bothroponera_silvestrii	1000000
Bothroponera_silvestrii_nr	0010000
Bothroponera_soror	1000000
Bothroponera_strigulosa	1000000
Bothroponera_sulcata	0010000
Bothroponera_talpa	1000000
Bothroponera_tavaratra	1000000
Bothroponera_tesseronoda	0010000
Bothroponera_umgodikulula	1000000
Bothroponera_vazimba	1000000
Bothroponera_wasmannii	1000000
Bothroponera_williamsi	0010000
Bothroponera_zumpti	1000000
Brachyponera_arcuata	0110000
Brachyponera_atrata	0110000
Brachyponera_batak	0010000
Brachyponera_brevidorsa	0010000
Brachyponera_chinensis	0110010
Brachyponera_christmasi	0010000
Brachyponera_flavipes	0010000
Brachyponera_jerdonii	0010000
Brachyponera_lutea	0100000
Brachyponera_luteipes	0110010
Brachyponera_nakasujii	0000010
Brachyponera_nigrita	0010000
Brachyponera_obscurans	0110010
Brachyponera_pilidorsalis	0010000
Brachyponera_sennaarensis	1000000
Brachyponera_tianzun	0010000
Brachyponera_wallacei	0110000
Buniapone_amblyops	0010000
Centromyrmex_alfaroi	0000100
Centromyrmex_angolensis	1000000
Centromyrmex_bequaerti	1000000
Centromyrmex_brachycola	0000100
Centromyrmex_decessor	1000000
Centromyrmex_ereptor	1000000
Centromyrmex_feae	0010000
Centromyrmex_fugator	1000000
Centromyrmex_gigas	0000100
Centromyrmex_hamulatus	0010000
Centromyrmex_longiventris	1000000
Centromyrmex_praedator	1000000
Centromyrmex_raptor	1000000
Centromyrmex_secutor	1000000
Centromyrmex_sellaris	1000000
Corrieopone_nouragues	0000100
Cryptopone_arabica	0000001
Cryptopone_butteli	0110000
Cryptopone_crassicornis	0100000
Cryptopone_fusciceps	0110000
Cryptopone_gigas	0010010
Cryptopone_gilva	0001100
Cryptopone_gilvagrande	0000100
Cryptopone_gilvatumida	0000100
Cryptopone_guatemalensis	0000100
Cryptopone_jinxiuensis	0010000
Cryptopone_motschulskyi	0100000
Cryptopone_my07	0010000
Cryptopone_nicobarensis	0010000
Cryptopone_ochracea	0000011
Cryptopone_pseudogigas	0010010
Cryptopone_recticlypea	0010000
Cryptopone_rotundiceps	0100000
Cryptopone_sauteri	0010010
Cryptopone_sinensis	0010000
Cryptopone_subterranea	0000010
Cryptopone_taivanae	0010000
Cryptopone_tengu	0110010
Cryptopone_testacea	0110010
Cryptopone_typhlos	0010000
Diacamma_aequale	0010000
Diacamma_assamense	0010000
Diacamma_aureovestitum	0010000
Diacamma_australe	0100000
Diacamma_baguiense	0010000
Diacamma_bispinosum	0100000
Diacamma_brevistriatum	0010000
Diacamma_caeruleum	0010000
Diacamma_carbonarium	0010000
Diacamma_ceylonense	0010000
Diacamma_colosseense	0100000
Diacamma_concentricum	0010000
Diacamma_cupreum	0110000
Diacamma_cyaneiventre	0010000
Diacamma_excellens	0010000
Diacamma_generali	0010000
Diacamma_geometricum	0010000
Diacamma_gusenleitneri	0010000
Diacamma_holosericum	0010000
Diacamma_holzschuhi	0010000
Diacamma_indicum	0010010
Diacamma_intricatum	0010000
Diacamma_jacobsoni	0010000
Diacamma_jaitrongi	0010000
Diacamma_leve	0100000
Diacamma_leyteense	0010000
Diacamma_longitudinale	0010000
Diacamma_magdalenae	0010000
Diacamma_mj_sp1	0100000
Diacamma_mj_timor01	0100000
Diacamma_orbiculatum	0010000
Diacamma_palawanicum	0010000
Diacamma_pallidum	0010000
Diacamma_panayense	0010000
Diacamma_purpureum	0100000
Diacamma_reductostriatum	0010000
Diacamma_rugivertex	0100000
Diacamma_rugosum	0110000
Diacamma_scalpratum	0010000
Diacamma_schoedli	0100000
Diacamma_sikkimense	0010000
Diacamma_symposium	0010000
Diacamma_timorense	0100000
Diacamma_vagans	0110000
Diacamma_violaceum	0010000
Diacamma_viridipurpureum	0010000
Dinoponera_gigantea	0000100
Dinoponera_grandis	0000100
Dinoponera_hispida	0000100
Dinoponera_longipes	0000100
Dinoponera_lucida	0000100
Dinoponera_mutica	0000100
Dinoponera_nicinha	0000100
Dinoponera_quadriceps	0000100
Dolioponera_fustigera	1000000
Ectomomyrmex_aciculatus	0100000
Ectomomyrmex_acutus	0100000
Ectomomyrmex_aequalis	0100000
Ectomomyrmex_annamitus	0010000
Ectomomyrmex_apicalis	0010000
Ectomomyrmex_astutus	0010010
Ectomomyrmex_claudatus	0010000
Ectomomyrmex_exaratus	0100000
Ectomomyrmex_horni	0010000
Ectomomyrmex_insulanus	0100000
Ectomomyrmex_javanus	0110010
Ectomomyrmex_leeuwenhoeki	0010010
Ectomomyrmex_lobocarenus	0010000
Ectomomyrmex_melancholicus	0110000
Ectomomyrmex_mj_sp7	0100000
Ectomomyrmex_modiglianii	0010000
Ectomomyrmex_obtusus	0010000
Ectomomyrmex_overbecki	0010000
Ectomomyrmex_ph02	0010000
Ectomomyrmex_ph03	0010000
Ectomomyrmex_punctatus	0010000
Ectomomyrmex_ruficornis	0100000
