A	U	I	R	N	E	W
1	0	0	0	0	0	1
0	1	1	0	0	0	0
0	1	1	0	0	1	0
0	0	0	1	1	1	0
0	0	0	1	1	0	0
0	0	1	1	0	1	1
1	0	0	0	0	1	1

A	U	I	R	N	E	W
1	0	0	0	0	0	1
0	1	1	0	0	0	0
0	1	1	0	0	1	0
0	0	0	1	1	1	0
0	0	0	1	1	0	0
0	0	1	1	0	1	1
1	0	0	0	0	1	1

A	U	I	R	N	E	W
1	0	0	0	0	0	1
0	1	0	0	0	0	0
0	0	1	0	0	1	0
0	0	0	1	1	1	0
0	0	0	1	1	0	0
0	0	1	1	0	1	1
1	0	0	0	0	1	1

A	U	I	R	N	E	W
1	0	0	0	0	0	0
0	1	0	0	0	0	0
0	0	1	0	0	1	0
0	0	0	1	1	1	0
0	0	0	1	1	0	0
0	0	1	1	0	1	1
0	0	0	0	0	1	1

A	U	I	R	N	E	W
1	0	0	0	0	0	0
0	1	0	0	1	0	0
0	0	1	0	0	1	0
0	0	0	1	0	1	1
0	1	0	0	1	0	0
0	0	1	1	0	1	1
0	0	0	1	0	1	1

A	U	I	R	N	E	W
1	0	0	0	0	0	0
0	1	0	0	1	0	0
0	0	1	0	0	1	0
0	0	0	1	0	1	1
0	1	0	0	1	0	0
0	0	1	1	0	1	0
0	0	0	1	0	0	1

A	U	I	R	N	E	W
1	1	1	0	1	0	0
1	1	1	0	1	0	0
1	1	1	0	0	1	0
0	0	0	1	0	0	1
1	1	0	0	1	0	0
0	0	1	0	0	1	0
0	0	0	1	0	0	1

END
